eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
55,2,1,0,11,e-,primary,0.000304086,0.00309091,2.37839,-46.0031,-23.2429,-17.4592,-0.0129364,-0.988285,-0.152073,0.315353
55,2,1,0,11,e-,primary,0.000122836,0.000637265,2.37808,-46.0031,-23.2459,-17.4597,-0.0146599,-0.988928,-0.147668,0.315363
55,2,1,0,11,e-,primary,0.000443137,0.0035299,2.37796,-46.0031,-23.2466,-17.4598,-0.0125095,-0.98889,-0.148119,0.315365
55,2,1,0,11,e-,primary,3.03325e-05,0.000247055,2.37752,-46.0032,-23.2501,-17.4603,-0.0133784,-0.98921,-0.145892,0.315377
55,2,1,0,11,e-,primary,1.32704e-05,0.000173011,2.37749,-46.0032,-23.2503,-17.4603,-0.0143353,-0.988719,-0.149098,0.315378
55,2,1,0,11,e-,primary,0.000190531,0.00197727,2.37748,-46.0032,-23.2505,-17.4604,-0.0153618,-0.988941,-0.147509,0.315379
55,2,1,0,11,e-,primary,0.000700457,0.00274056,2.37728,-46.0032,-23.2524,-17.4606,-0.0174434,-0.989082,-0.146327,0.315386
55,2,1,0,11,e-,primary,9.52869e-06,5.57903e-05,2.37658,-46.0033,-23.2551,-17.461,-0.00671048,-0.988709,-0.149701,0.315395
55,2,1,0,11,e-,primary,1.12793e-05,0.000663262,2.37657,-46.0033,-23.2552,-17.4611,-0.0200199,-0.99012,-0.138789,0.315395
55,2,1,0,11,e-,primary,0.000726003,0.00400918,2.37656,-46.0033,-23.2558,-17.4611,-0.0202408,-0.990402,-0.136724,0.315397
55,2,1,0,11,e-,primary,0.000412137,0.000941179,2.37584,-46.0034,-23.2598,-17.4617,-0.0187221,-0.990195,-0.13843,0.315411
55,2,1,0,11,e-,primary,0.000109607,0.000528646,2.37543,-46.0034,-23.2608,-17.4618,-0.018325,-0.99046,-0.13658,0.315414
55,2,1,0,11,e-,primary,0.000101618,0.00116852,2.37532,-46.0034,-23.2613,-17.4619,-0.0222501,-0.990257,-0.13746,0.315416
55,2,1,0,11,e-,primary,0,0.00181369,2.37521,-46.0034,-23.2624,-17.4621,-0.0231562,-0.989941,-0.139576,0.31542
55,2,1,0,11,e-,primary,0.000137506,0.000790076,2.37521,-46.0035,-23.2642,-17.4623,-0.0261224,-0.987459,-0.155699,0.315426
55,2,1,0,11,e-,primary,0,9.52723e-05,2.37508,-46.0035,-23.265,-17.4624,-0.0266875,-0.987159,-0.157494,0.315429
55,2,1,0,11,e-,primary,0,0.00076056,2.37508,-46.0035,-23.2651,-17.4624,-0.0258005,-0.987351,-0.156439,0.315429
55,2,1,0,11,e-,primary,0.000703831,0.00216167,2.37508,-46.0035,-23.2659,-17.4626,-0.0235446,-0.98772,-0.154448,0.315432
55,2,1,0,11,e-,primary,0.000363107,0.00246009,2.37437,-46.0036,-23.268,-17.4629,-0.0250806,-0.987186,-0.157589,0.315439
55,2,1,0,11,e-,primary,0.000219953,0.000625673,2.37401,-46.0036,-23.2704,-17.4633,-0.0234981,-0.987677,-0.15473,0.315447
55,2,1,0,11,e-,primary,3.9859e-05,0.000145727,2.37379,-46.0036,-23.271,-17.4634,-0.0171951,-0.988735,-0.148689,0.315449
55,2,1,0,11,e-,primary,0.000158286,0.00152067,2.37375,-46.0036,-23.2712,-17.4634,-0.0158596,-0.988685,-0.149167,0.31545
55,2,1,0,11,e-,primary,0.000148884,0.00178233,2.37359,-46.0037,-23.2727,-17.4636,-0.0143558,-0.988915,-0.147787,0.315455
55,2,1,0,11,e-,primary,0.000300806,0.00322446,2.37344,-46.0037,-23.2744,-17.4639,-0.023123,-0.988575,-0.148947,0.315461
55,2,1,0,11,e-,primary,0.000531627,0.00375811,2.37314,-46.0038,-23.2776,-17.4644,-0.0247688,-0.987501,-0.155653,0.315472
55,2,1,0,11,e-,primary,0.000591536,0.00382673,2.37261,-46.0038,-23.2814,-17.4649,-0.0126978,-0.99242,-0.122231,0.315485
55,2,1,0,11,e-,primary,0.000456802,0.00385292,2.37202,-46.0039,-23.2852,-17.4654,-0.0051099,-0.991985,-0.126252,0.315498
55,2,1,0,11,e-,primary,0.000230661,0.00387134,2.37156,-46.0039,-23.289,-17.4658,-0.00569006,-0.992608,-0.12123,0.315511
55,2,1,0,11,e-,primary,0.000543321,0.00390725,2.37133,-46.0039,-23.2928,-17.4663,-0.0106973,-0.995114,-0.0981505,0.315524
55,2,1,0,11,e-,primary,0.000185923,0.00395557,2.37079,-46.004,-23.2967,-17.4667,-0.015527,-0.994085,-0.107486,0.315537
55,2,1,0,11,e-,primary,0.000359619,0.00395869,2.3706,-46.004,-23.3006,-17.4671,-0.000879076,-0.993987,-0.109498,0.31555
55,2,1,0,11,e-,primary,0.000202323,0.00401712,2.37024,-46.004,-23.3046,-17.4675,-0.0145135,-0.993419,-0.113615,0.315564
55,2,1,0,11,e-,primary,0.000437068,0.00406794,2.37004,-46.0041,-23.3086,-17.468,-0.00856002,-0.994101,-0.108123,0.315577
55,2,1,0,11,e-,primary,0.000461851,0.00412425,2.3696,-46.0041,-23.3126,-17.4684,-0.0109951,-0.994165,-0.107311,0.315591
55,2,1,0,11,e-,primary,0.00028905,0.00416355,2.36914,-46.0042,-23.3167,-17.4688,-0.010182,-0.995987,-0.0889118,0.315605
55,2,1,0,11,e-,primary,0.000746263,0.00419965,2.36885,-46.0042,-23.3209,-17.4692,-0.00788364,-0.994964,-0.0999185,0.315619
55,2,1,0,11,e-,primary,0.000864399,0.00423651,2.36811,-46.0042,-23.325,-17.4696,-0.00823482,-0.995799,-0.0911949,0.315634
55,2,1,0,11,e-,primary,0.00289545,0.00426327,2.36724,-46.0043,-23.3293,-17.47,-0.00436468,-0.99603,-0.0889101,0.315648
55,2,1,0,11,e-,primary,0.00049779,0.0042751,2.36435,-46.0043,-23.3335,-17.4704,-0.00109415,-0.995688,-0.0927559,0.315662
55,2,1,0,11,e-,primary,0.000420107,0.00429698,2.36385,-46.0043,-23.3378,-17.4708,-0.0026242,-0.996002,-0.0892955,0.315677
55,2,1,0,11,e-,primary,0.000447485,0.00430728,2.36343,-46.0043,-23.342,-17.4711,-0.00217068,-0.996003,-0.0892955,0.315691
55,2,1,0,11,e-,primary,0.000714221,0.00432058,2.36298,-46.0043,-23.3463,-17.4715,-0.00538909,-0.996152,-0.0874811,0.315706
55,2,1,0,11,e-,primary,0.00079207,0.00432697,2.36227,-46.0043,-23.3506,-17.4719,0.000476635,-0.996326,-0.0856451,0.315721
55,2,1,0,11,e-,primary,0.000388648,0.00433628,2.36147,-46.0043,-23.3549,-17.4723,-0.00632355,-0.995627,-0.0931996,0.315735
55,2,1,0,11,e-,primary,0.00078843,0.00435338,2.36109,-46.0044,-23.3593,-17.4727,-0.00405431,-0.995355,-0.0961916,0.31575
55,2,1,0,11,e-,primary,0.000208375,0.00437338,2.3603,-46.0044,-23.3636,-17.4731,-0.00518307,-0.995209,-0.0976335,0.315765
55,2,1,0,11,e-,primary,0.000571237,0.00440093,2.36009,-46.0044,-23.3679,-17.4736,-0.00974517,-0.994831,-0.101079,0.31578
55,2,1,0,11,e-,primary,0.000802533,0.00444255,2.35952,-46.0044,-23.3723,-17.474,-0.00919066,-0.99499,-0.0995495,0.315795
55,2,1,0,11,e-,primary,0.00100265,0.00448415,2.35871,-46.0045,-23.3767,-17.4744,-0.00922087,-0.995226,-0.0971634,0.31581
55,2,1,0,11,e-,primary,0.000297807,0.00454335,2.35771,-46.0045,-23.3812,-17.4749,-0.0159969,-0.994789,-0.100691,0.315825
55,2,1,0,11,e-,primary,0.000652933,0.00462876,2.35741,-46.0046,-23.3857,-17.4753,-0.0221063,-0.995829,-0.0885178,0.31584
55,2,1,0,11,e-,primary,0.000869141,0.00472744,2.35676,-46.0047,-23.3903,-17.4757,-0.0210796,-0.996044,-0.0863194,0.315856
55,2,1,0,11,e-,primary,0.000341037,0.00478583,2.35589,-46.0048,-23.3951,-17.4761,-0.0111058,-0.996057,-0.0880188,0.315872
55,2,1,0,11,e-,primary,0.000247635,0.00486429,2.35555,-46.0049,-23.3998,-17.4765,-0.0186256,-0.995651,-0.0912768,0.315888
55,2,1,0,11,e-,primary,0.00046528,0.00491885,2.3553,-46.0049,-23.4047,-17.477,-0.0060449,-0.995976,-0.089417,0.315905
55,2,1,0,11,e-,primary,0.000509689,0.00494261,2.35484,-46.0049,-23.4096,-17.4774,-0.00409551,-0.995626,-0.0933375,0.315921
55,2,1,0,11,e-,primary,0.000507502,0.00496651,2.35433,-46.005,-23.4145,-17.4779,-0.00957468,-0.995922,-0.0897067,0.315938
55,2,1,0,11,e-,primary,0.000922949,0.00502249,2.35382,-46.005,-23.4194,-17.4783,-0.013243,-0.995753,-0.0911063,0.315955
55,2,1,0,11,e-,primary,0.000526082,0.00510306,2.3529,-46.0051,-23.4244,-17.4788,-0.0167205,-0.995077,-0.0976892,0.315972
55,2,1,0,11,e-,primary,0.00170776,0.00522092,2.35237,-46.0052,-23.4295,-17.4793,-0.0293261,-0.994564,-0.0999116,0.315989
55,2,1,0,11,e-,primary,0.000181834,0.0054086,2.35066,-46.0054,-23.4347,-17.4799,-0.0325617,-0.993615,-0.108024,0.316007
55,2,1,0,11,e-,primary,0.000320741,0.00558139,2.35048,-46.0056,-23.4401,-17.4804,-0.031449,-0.99398,-0.104954,0.316025
55,2,1,0,11,e-,primary,0.000290717,0.00573869,2.35016,-46.0057,-23.4456,-17.4811,-0.0249111,-0.991205,-0.12997,0.316044
55,2,1,0,11,e-,primary,0.000300311,0.00601637,2.34987,-46.006,-23.4513,-17.4819,-0.0722142,-0.984734,-0.158382,0.316064
55,2,1,0,11,e-,primary,0.00153697,0.00643336,2.34957,-46.0064,-23.4572,-17.4828,-0.0666833,-0.987626,-0.141943,0.316084
55,2,1,0,11,e-,primary,0.000513074,0.006862,2.34803,-46.0069,-23.4635,-17.4838,-0.0648982,-0.983369,-0.169628,0.316106
55,2,1,0,11,e-,primary,0.00075272,0.00730499,2.34752,-46.0073,-23.4703,-17.485,-0.0651848,-0.982762,-0.173004,0.316129
55,2,1,0,11,e-,primary,0.00204871,0.00771434,2.34677,-46.0077,-23.4775,-17.4862,-0.0346793,-0.988135,-0.149623,0.316154
55,2,1,0,11,e-,primary,0.00120127,0.0079742,2.34472,-46.008,-23.4851,-17.4873,-0.0322376,-0.98799,-0.151115,0.31618
55,2,1,0,11,e-,primary,0.00107992,0.00819946,2.34352,-46.0082,-23.493,-17.4885,-0.0266423,-0.987775,-0.15359,0.316207
55,2,1,0,11,e-,primary,0.00130481,0.00845016,2.34244,-46.0085,-23.5011,-17.4898,-0.0322253,-0.988191,-0.149798,0.316235
55,2,1,0,11,e-,primary,0.000360402,0.00885139,2.34113,-46.0089,-23.5094,-17.4912,-0.0645618,-0.983783,-0.167339,0.316264
55,2,1,0,11,e-,primary,0.00131122,0.009468,2.34077,-46.0095,-23.5181,-17.4925,-0.0787903,-0.983834,-0.160816,0.316294
55,2,1,0,11,e-,primary,0.00105154,0.0101486,2.33946,-46.0101,-23.5275,-17.494,-0.0704854,-0.985398,-0.154994,0.316326
55,2,1,0,11,e-,primary,0.00132831,0.0108556,2.33841,-46.0109,-23.5375,-17.4956,-0.0698674,-0.984409,-0.161421,0.31636
55,2,1,0,11,e-,primary,0.00100154,0.0116827,2.33708,-46.0117,-23.5481,-17.4974,-0.082644,-0.981823,-0.170863,0.316397
55,2,1,0,11,e-,primary,0.00301461,0.0126875,2.33608,-46.0127,-23.5596,-17.4994,-0.0886642,-0.981515,-0.16961,0.316436
55,2,1,0,11,e-,primary,0.00183794,0.0138045,2.33307,-46.0138,-23.5721,-17.5015,-0.0907535,-0.981924,-0.166099,0.316479
55,2,1,0,11,e-,primary,0.00105424,0.015144,2.33123,-46.0151,-23.5856,-17.5039,-0.0484388,-0.987635,-0.149102,0.316526
55,2,1,0,11,e-,primary,0.00311811,0.0159305,2.33017,-46.0159,-23.6005,-17.5064,-0.0484778,-0.984951,-0.165898,0.316578
55,2,1,0,11,e-,primary,0.00164536,0.0166002,2.32706,-46.0166,-23.6162,-17.509,-0.039174,-0.985146,-0.167188,0.316632
55,2,1,0,11,e-,primary,0.00249272,0.0173071,2.32541,-46.0173,-23.6326,-17.5117,-0.0459567,-0.987339,-0.151819,0.316688
55,2,1,0,11,e-,primary,0.00194767,0.0181706,2.32292,-46.0182,-23.6497,-17.5141,-0.052026,-0.98925,-0.136667,0.316747
55,2,1,0,11,e-,primary,0.00197703,0.0192408,2.32097,-46.0192,-23.6677,-17.5165,-0.0678007,-0.989794,-0.125342,0.316808
55,2,1,0,11,e-,primary,0.00201337,0.0204899,2.31899,-46.0205,-23.6867,-17.5187,-0.0619934,-0.992108,-0.108985,0.316874
55,2,1,0,11,e-,primary,0.00314487,0.0218043,2.31698,-46.0218,-23.7071,-17.5209,-0.0559753,-0.992954,-0.104444,0.316943
55,2,1,0,11,e-,primary,0.00215144,0.0233464,2.31383,-46.0233,-23.7287,-17.5231,-0.0787371,-0.992581,-0.0926498,0.317017
55,2,1,0,11,e-,primary,0.00323353,0.0247968,2.31168,-46.0248,-23.7519,-17.5256,-0.048139,-0.990865,-0.125974,0.317096
55,2,1,0,11,e-,primary,0.0024403,0.0256264,2.30845,-46.0256,-23.7765,-17.5286,-0.0459398,-0.991725,-0.119877,0.31718
55,2,1,0,11,e-,primary,0.00270651,0.0267435,2.30601,-46.0267,-23.8019,-17.5317,-0.0416427,-0.990871,-0.128219,0.317267
55,2,1,0,11,e-,primary,0.00377485,0.027677,2.3033,-46.0277,-23.8284,-17.535,-0.0438571,-0.993256,-0.107327,0.317358
55,2,1,0,11,e-,primary,0.00275925,0.0257438,2.29953,-46.0257,-23.856,-17.5351,0.070435,-0.997272,0.022098,0.317452
55,2,1,0,11,e-,primary,0.00505304,0.0238153,2.29677,-46.0238,-23.8816,-17.5349,0.0813268,-0.996628,-0.0109284,0.317539
55,2,1,0,11,e-,primary,0.00136492,0.021968,2.29172,-46.022,-23.9054,-17.535,0.0717542,-0.997422,-0.000454163,0.31762
55,2,1,0,11,e-,primary,0.00253638,0.0204525,2.29035,-46.0205,-23.9273,-17.5351,0.0805927,-0.996629,-0.0153463,0.317694
55,2,1,0,11,e-,primary,0.00253376,0.018726,2.28781,-46.0187,-23.9477,-17.5354,0.0803073,-0.996769,-0.00147012,0.317764
55,2,1,0,11,e-,primary,0.00118267,0.0172243,2.28528,-46.0172,-23.9663,-17.5355,0.0856974,-0.996321,0.00061378,0.317827
55,2,1,0,11,e-,primary,0.0126098,0.0158387,2.2841,-46.0158,-23.9835,-17.5353,0.073003,-0.997223,0.0147313,0.317886
55,2,1,0,11,e-,primary,0.000999133,0.0144489,2.27149,-46.0144,-23.9993,-17.535,0.104491,-0.994037,0.031187,0.317939
55,2,1,0,11,e-,primary,0.00107818,0.0127657,2.27049,-46.0128,-24.0136,-17.5345,0.11364,-0.992917,0.0346662,0.317988
55,2,1,0,11,e-,primary,0.00133343,0.0116169,2.26941,-46.0116,-24.0263,-17.5341,0.0801677,-0.996226,0.0332618,0.318032
55,2,1,0,11,e-,primary,0.0313143,0.0107093,2.26808,-46.0107,-24.0379,-17.5338,0.076572,-0.996703,0.0268246,0.318071
55,2,1,0,11,e-,primary,0.0013124,0.00986257,2.23676,-46.0099,-24.0486,-17.5335,0.0825823,-0.995966,0.0350867,0.318107
55,2,1,0,11,e-,primary,0.000439105,0.00900525,2.23545,-46.009,-24.0584,-17.5331,0.0902338,-0.995501,0.02891,0.318141
55,2,1,0,11,e-,primary,0.000767039,0.00817309,2.23501,-46.0082,-24.0674,-17.5329,0.0992306,-0.994326,0.0383169,0.318171
55,2,1,0,11,e-,primary,0.0110098,0.00723142,2.23424,-46.0072,-24.0755,-17.5325,0.114414,-0.992759,0.0365862,0.318199
55,2,1,0,11,e-,primary,0.000930751,0.00640524,2.22323,-46.0064,-24.0826,-17.5323,0.121451,-0.991859,0.0382775,0.318224
55,2,1,0,11,e-,primary,0.000521191,0.00560638,2.2223,-46.0056,-24.089,-17.532,0.12756,-0.991001,0.0405756,0.318245
55,2,1,0,11,e-,primary,0.00115597,0.00490263,2.22178,-46.0049,-24.0946,-17.5318,0.122187,-0.991635,0.0416,0.318265
55,2,1,0,11,e-,primary,0.000519785,0.00428994,2.22063,-46.0043,-24.0994,-17.5316,0.127033,-0.991271,0.0352742,0.318281
55,2,1,0,11,e-,primary,0.000498416,0.00373628,2.22011,-46.0037,-24.1037,-17.5315,0.129996,-0.991032,0.0309333,0.318296
55,2,1,0,11,e-,primary,0,0.000109321,2.21961,-46.0032,-24.1074,-17.5313,0.134209,-0.990455,0.0313998,0.318308
55,2,1,0,11,e-,primary,3.4236e-05,0.000552855,2.21961,-46.0032,-24.1075,-17.5313,0.136671,-0.990249,0.0269661,0.318309
55,2,1,0,11,e-,primary,0.000160967,0.000238628,2.21957,-46.0032,-24.108,-17.5313,0.13426,-0.99068,0.0229545,0.318311
55,2,1,0,11,e-,primary,4.40203e-06,0.000448374,2.21941,-46.0031,-24.1083,-17.5313,0.133528,-0.990681,0.0268606,0.318311
55,2,1,0,11,e-,primary,9.30421e-06,5.4397e-05,2.21941,-46.0031,-24.1087,-17.5313,0.134298,-0.990393,0.0329405,0.318313
55,2,1,0,11,e-,primary,2.86462e-05,0.000501696,2.2194,-46.0031,-24.1088,-17.5313,0.138819,-0.989825,0.0312275,0.318313
55,2,1,0,11,e-,primary,0.000101117,0.00279876,2.21937,-46.003,-24.1093,-17.5313,0.137095,-0.99029,0.0230324,0.318315
55,2,1,0,11,e-,primary,0,0.000107006,2.21927,-46.0026,-24.112,-17.5312,0.146642,-0.989109,0.012631,0.318324
55,2,1,0,11,e-,primary,3.19083e-05,0.000446374,2.21927,-46.0026,-24.1121,-17.5312,0.146888,-0.989107,0.00957884,0.318325
55,2,1,0,11,e-,primary,7.67558e-05,0.000457012,2.21924,-46.0025,-24.1126,-17.5312,0.145485,-0.98933,0.00771632,0.318326
55,2,1,0,11,e-,primary,7.44135e-05,0.000562625,2.21916,-46.0025,-24.113,-17.5312,0.146431,-0.989206,0.00542993,0.318328
55,2,1,0,11,e-,primary,0.000378498,0.00123902,2.21909,-46.0024,-24.1136,-17.5312,0.142292,-0.989782,0.0092369,0.31833
55,2,1,0,11,e-,primary,0,0.000189722,2.21871,-46.0022,-24.1148,-17.5312,0.141832,-0.989839,0.0100908,0.318334
55,2,1,0,11,e-,primary,7.91114e-05,0.000994781,2.21871,-46.0022,-24.115,-17.5312,0.140902,-0.989966,0.0106367,0.318335
55,2,1,0,11,e-,primary,0,0.000610125,2.21863,-46.002,-24.116,-17.5312,0.14617,-0.989215,0.00937359,0.318338
55,2,1,0,11,e-,primary,0.00069734,0.00373303,2.21863,-46.0019,-24.1166,-17.5312,0.142531,-0.989728,0.011148,0.31834
55,2,1,0,11,e-,primary,4.5623e-05,0.000383938,2.21793,-46.0014,-24.1203,-17.5311,0.142067,-0.989756,0.0141391,0.318353
55,2,1,0,11,e-,primary,0.00010534,0.000992118,2.21789,-46.0014,-24.1207,-17.5311,0.144815,-0.989368,0.013371,0.318354
55,2,1,0,11,e-,primary,0,0.000178479,2.21778,-46.0012,-24.1216,-17.5311,0.137794,-0.99037,0.0134539,0.318357
55,2,1,0,11,e-,primary,0.000140592,0.00177059,2.21778,-46.0012,-24.1218,-17.5311,0.138782,-0.990267,0.0105211,0.318358
55,2,1,0,11,e-,primary,0.000115855,0.00199594,2.21764,-46.0009,-24.1236,-17.5311,0.14099,-0.989984,0.00725877,0.318364
55,2,1,0,11,e-,primary,0,0.000454241,2.21752,-46.0007,-24.1255,-17.5311,0.143729,-0.989562,0.0104133,0.318371
55,2,1,0,11,e-,primary,0.000192154,0.00129498,2.21752,-46.0006,-24.126,-17.5311,0.145263,-0.989341,0.0101919,0.318372
55,2,1,0,11,e-,primary,9.58994e-05,0.00187393,2.21733,-46.0004,-24.1273,-17.5311,0.148037,-0.988937,0.00945984,0.318377
55,2,1,0,11,e-,primary,0.000127552,0.000853111,2.21724,-46.0001,-24.1291,-17.5311,0.146466,-0.989188,0.00734379,0.318383
69,2,1,0,11,e-,primary,7.66024e-05,0.00184985,2.83015,-46,-17.3949,16.6727,-0.530562,-0.839709,-0.115729,0.100346
69,2,1,0,11,e-,primary,0.000131562,0.00141892,2.83008,-46.001,-17.3965,16.6725,-0.528926,-0.840462,-0.117733,0.100352
69,2,1,0,11,e-,primary,0,0.000141902,2.82994,-46.0017,-17.3977,16.6723,-0.530064,-0.840009,-0.115834,0.100357
69,2,1,0,11,e-,primary,0.000669815,0.000733937,2.82994,-46.0018,-17.3978,16.6723,-0.527206,-0.841151,-0.12049,0.100357
69,2,1,0,11,e-,primary,4.64294e-05,0.000668468,2.82928,-46.0022,-17.3984,16.6722,-0.527293,-0.84113,-0.120259,0.10036
69,2,1,0,11,e-,primary,0.000115202,0.000502759,2.82923,-46.0025,-17.399,16.6721,-0.529813,-0.839701,-0.119162,0.100362
69,2,1,0,11,e-,primary,9.41738e-05,0.00073391,2.82911,-46.0028,-17.3994,16.6721,-0.525701,-0.842534,-0.117365,0.100363
69,2,1,0,11,e-,primary,0.000124942,0.00120112,2.82902,-46.0032,-17.4,16.672,-0.524996,-0.842828,-0.118407,0.100366
69,2,1,0,11,e-,primary,0.000241253,0.00382904,2.82889,-46.0038,-17.401,16.6718,-0.527256,-0.841733,-0.116132,0.10037
69,2,1,0,11,e-,primary,0.00130099,0.00586651,2.82865,-46.0059,-17.4043,16.6714,-0.533159,-0.837788,-0.117699,0.100383
69,2,1,0,11,e-,primary,0.00150758,0.00899379,2.82735,-46.009,-17.4092,16.6707,-0.534171,-0.837449,-0.115503,0.100403
69,2,1,0,11,e-,primary,0.00133448,0.0138105,2.82584,-46.0138,-17.4167,16.6697,-0.531778,-0.838973,-0.11548,0.100433
69,2,1,0,11,e-,primary,0.00147993,0.0211529,2.82451,-46.0212,-17.4283,16.6681,-0.528646,-0.839837,-0.123319,0.10048
69,2,1,0,11,e-,primary,0.00325545,0.0323713,2.82303,-46.0324,-17.4461,16.6658,-0.540044,-0.836021,-0.0970614,0.100551
69,2,1,0,11,e-,primary,0.00427784,0.0498098,2.81977,-46.0498,-17.4732,16.6626,-0.538667,-0.835334,-0.109793,0.10066
69,2,1,0,11,e-,primary,0.00704522,0.0752996,2.8155,-46.0753,-17.5157,16.6577,-0.498345,-0.862789,-0.0851347,0.100829
69,2,1,0,11,e-,primary,0.0227056,0.111642,2.80845,-46.1116,-17.5813,16.6515,-0.47365,-0.876822,-0.0826938,0.101083
69,2,1,0,11,e-,primary,0.0223092,0.162895,2.78575,-46.1629,-17.6801,16.6432,-0.436579,-0.8965,-0.0754046,0.10146
69,2,1,0,11,e-,primary,0.0355164,0.238609,2.76344,-46.2386,-17.8241,16.6343,-0.475269,-0.878595,-0.0468001,0.10201
69,2,1,0,11,e-,primary,0.113828,0.364663,2.72792,-46.3647,-18.0266,16.6261,-0.5638,-0.824283,-0.051838,0.102815
69,2,1,0,11,e-,primary,0.0672561,0.5,2.61409,-46.5729,-18.3254,16.6071,-0.557114,-0.827459,-0.0702515,0.104046
69,2,1,0,11,e-,primary,0.23255,0.5,2.54684,-46.8298,-18.7533,16.6036,-0.535025,-0.843517,0.0471982,0.105735
69,2,1,0,11,e-,primary,0.0698775,0.5,2.31429,-46.9983,-19.2106,16.6708,-0.143853,-0.97159,0.187935,0.107407
69,2,1,0,11,e-,primary,0.0908678,0.5,2.24441,-47.0165,-19.6978,16.7748,0.0445771,-0.977947,0.204041,0.109102
69,2,1,0,11,e-,primary,0.0700036,0.5,2.15354,-46.9688,-20.1896,16.8458,0.199801,-0.973823,0.108388,0.110798
69,2,1,0,11,e-,primary,0.0815661,0.5,2.08354,-46.8682,-20.6782,16.8679,0.170875,-0.981023,0.0916244,0.112494
69,2,1,0,11,e-,primary,0.0784905,0.5,2.00197,-46.7537,-21.1622,16.9115,0.310412,-0.950594,0.00394915,0.114194
69,2,1,0,11,e-,primary,0.0782436,0.5,1.92348,-46.5489,-21.6093,16.9485,0.594829,-0.779728,-0.195455,0.115879
69,2,1,0,11,e-,primary,0.0327982,0.268489,1.84524,-46.2685,-21.9995,16.8104,0.536535,-0.798617,-0.272655,0.117581
69,2,1,0,11,e-,primary,0.0291667,0.204951,1.81244,-46.205,-22.2316,16.6954,0.263147,-0.873735,-0.409074,0.118488
69,2,1,0,11,e-,primary,0.0281463,0.163223,1.78327,-46.1632,-22.4089,16.6016,0.245816,-0.829082,-0.502192,0.119188
69,2,1,0,11,e-,primary,0.0129006,0.117582,1.75513,-46.1176,-22.5437,16.5218,0.293324,-0.844864,-0.447399,0.119747
69,2,1,0,11,e-,primary,0.0118804,0.0774168,1.74222,-46.0774,-22.6443,16.4763,0.370177,-0.833157,-0.410876,0.120149
69,2,1,0,11,e-,primary,0.00617709,0.048763,1.73034,-46.0488,-22.7097,16.4465,0.371899,-0.858486,-0.353119,0.120414
69,2,1,0,11,e-,primary,0.00331422,0.0302035,1.72417,-46.0302,-22.7516,16.4297,0.369838,-0.860521,-0.350321,0.120581
69,2,1,0,11,e-,primary,0.00245001,0.0194538,1.72085,-46.0195,-22.7776,16.419,0.360382,-0.863672,-0.352414,0.120685
69,2,1,0,11,e-,primary,0.002072,0.0121735,1.7184,-46.0122,-22.7944,16.4124,0.382302,-0.865264,-0.324288,0.120751
69,2,1,0,11,e-,primary,0.000785549,0.00746851,1.71633,-46.0075,-22.805,16.4085,0.392148,-0.865222,-0.312428,0.120793
69,2,1,0,11,e-,primary,0.000399027,0.004556,1.71555,-46.0046,-22.8114,16.4061,0.389917,-0.863037,-0.321141,0.120819
69,2,1,0,11,e-,primary,3.55899e-05,0.000274921,1.71515,-46.0028,-22.8153,16.4046,0.382267,-0.864673,-0.325902,0.120834
69,2,1,0,11,e-,primary,0,0.000159763,1.71511,-46.0027,-22.8156,16.4045,0.382138,-0.865685,-0.323358,0.120835
69,2,1,0,11,e-,primary,1.05055e-05,0.000478155,1.71511,-46.0026,-22.8157,16.4045,0.365773,-0.863642,-0.346891,0.120836
69,2,1,0,11,e-,primary,5.04766e-05,0.000896261,1.7151,-46.0024,-22.8161,16.4043,0.375193,-0.861452,-0.342245,0.120837
69,2,1,0,11,e-,primary,8.55412e-05,0.000822637,1.71505,-46.0021,-22.8169,16.404,0.37509,-0.861781,-0.341527,0.12084
69,2,1,0,11,e-,primary,0.00012606,0.0013704,1.71496,-46.0018,-22.8176,16.4037,0.378685,-0.861828,-0.337416,0.120843
69,2,1,0,11,e-,primary,8.2421e-05,0.00083109,1.71484,-46.0013,-22.8188,16.4032,0.376452,-0.863482,-0.335683,0.120848
69,2,1,0,11,e-,primary,0.000927579,0.00258191,1.71476,-46.001,-22.8195,16.403,0.373362,-0.867108,-0.329734,0.120851
69,2,1,0,11,e-,primary,0.000506179,0.00577793,1.70935,-46,-16.8315,3.25177,-0.461088,-0.8225,-0.333003,0.253384
69,2,1,0,11,e-,primary,4.45674e-05,0.000466407,1.70884,-46.0027,-16.8363,3.24984,-0.463093,-0.823167,-0.328545,0.253404
69,2,1,0,11,e-,primary,0.000119224,0.000627307,1.7088,-46.0029,-16.8367,3.24969,-0.463963,-0.824299,-0.324454,0.253405
69,2,1,0,11,e-,primary,9.96283e-05,0.00105338,1.70868,-46.0032,-16.8372,3.24948,-0.467642,-0.822814,-0.322938,0.253407
69,2,1,0,11,e-,primary,0.000371042,0.00366177,1.70858,-46.0037,-16.8381,3.24914,-0.463323,-0.823141,-0.328285,0.253411
69,2,1,0,11,e-,primary,0.000930334,0.00535759,1.70821,-46.0054,-16.8411,3.24794,-0.462905,-0.823376,-0.328285,0.253424
